t_s,j0,j1,j2,j3,j4,j5,j6,j7,j8,j9
0.276663,4063,4028,4061,4096,3933,3932,3673,3993,2476,4034
0.280237,4063,4028,4061,4096,3933,3932,3673,3993,2476,4034
0.285739,4063,4028,4061,4096,3964,3959,3673,3993,2476,4034
0.291986,4063,4028,4061,4040,3964,3959,3648,3993,2476,4034
0.294922,4063,4028,4061,4040,3964,3959,3648,3993,2504,4034
0.297961,4063,4028,4061,4040,3964,3959,3648,3993,2504,4034
0.303602,4063,4028,4061,4040,4002,3959,3648,3993,2504,4034
0.307254,4063,4028,4061,4040,4002,4002,3648,3993,2504,4034
0.311098,4063,4028,4061,4096,4002,4002,3648,3993,2504,4034
0.316498,4063,4028,4061,4096,4002,4002,3648,3993,2457,4034
0.323141,4063,4028,4061,4096,4002,4002,3648,3993,2457,4034
0.326050,4063,4028,4061,4096,4033,4034,3648,3993,2457,4034
0.329031,4063,4028,4061,4096,4033,4034,3648,3993,2457,4034
0.334709,4063,4028,4061,4058,4033,4034,3596,3993,2457,4034
0.337991,4063,4028,4061,4058,4033,4034,3596,3993,2466,4034
0.341009,4063,4028,4061,4058,4033,4034,3596,3993,2466,4034
0.346411,4063,4028,4061,4058,4056,4044,3596,3993,2466,4034
0.351781,4063,4028,4061,4058,4056,4044,3596,3993,2466,4034
0.355291,4063,4028,4061,4096,4056,4044,3622,3993,2466,4034
0.359950,4063,4028,4061,4096,4056,4044,3622,3993,2438,4034
0.365023,4063,4028,4061,4096,4063,4044,3622,3993,2438,4034
0.368976,4063,4028,4061,4096,4063,4053,3622,3993,2438,4034
0.371898,4063,4028,4061,4096,4063,4053,3622,3993,2438,4034
0.375290,4063,4028,4061,4058,4063,4053,3596,3993,2438,4034
0.380488,4063,4028,4061,4058,4063,4053,3596,3993,2448,4034
0.383989,4063,4028,4061,4058,4063,4053,3596,3993,2448,4034
0.389352,4063,4028,4061,4058,4063,4056,3596,3993,2448,4034
0.394881,4063,4028,4061,4058,4063,4056,3596,3993,2448,4034
0.398978,4063,4028,4061,4096,4063,4056,3635,3993,2457,4034
0.401869,4063,4028,4061,4096,4063,4056,3635,3993,2457,4034
0.404967,4063,4028,4061,4096,4063,4056,3635,3993,2457,4034
0.407897,4063,4028,4061,4096,4065,4056,3635,3993,2457,4034
0.410963,4063,4028,4061,4096,4065,4062,3635,3993,2457,4034
0.413843,4063,4028,4061,4096,4065,4062,3635,3993,2457,4034
0.417069,4063,4028,4061,4058,4065,4062,3609,3993,2457,4034
0.421859,4063,4028,4061,4058,4065,4062,3609,3993,2532,4034
0.425127,4063,4028,4061,4058,4065,4062,3609,3993,2532,4034
0.430376,4063,4028,4061,4058,4065,4062,3609,3993,2532,4034
0.434402,4063,4028,4061,4058,4065,4062,3609,3993,2532,4034
0.439229,4063,4028,4061,4096,4065,4062,3609,3993,2532,4034
0.444704,4063,4028,4061,4096,4065,4062,3609,3993,2457,4034
0.447883,4063,4028,4061,4096,4065,4062,3609,3993,2457,4034
0.453913,4063,4028,4061,4096,4065,4065,3609,3993,2457,4034
0.457044,4063,4028,4061,4077,4065,4065,3609,3993,2457,4034
0.460333,4063,4028,4061,4077,4065,4065,3622,3993,2457,4034
0.466155,4063,4028,4061,4077,4065,4065,3622,3993,2485,4034
0.469213,4063,4028,4061,4077,4065,4065,3622,3993,2485,4034
0.474572,4063,4028,4061,4077,4065,4065,3622,3993,2485,4034
0.478241,4063,4028,4061,4040,4065,4065,3622,3993,2485,4034
0.485164,4063,4028,4061,4040,4065,4065,3648,3993,2466,4034
0.488984,4063,4028,4061,4040,4065,4065,3648,3993,2466,4034
0.491896,4063,4028,4061,4040,4065,4065,3648,3993,2466,4034
0.497509,4063,4028,4061,4040,4065,4065,3648,3993,2466,4034
0.501075,4063,4028,4061,4058,4065,4065,3660,3993,2466,4034
0.504371,4063,4028,4061,4058,4065,4065,3660,3993,2466,4034
0.509090,4063,4028,4061,4058,4065,4065,3660,3993,2466,4034
0.514535,4063,4028,4061,4058,4065,4065,3660,3993,2466,4034
0.518423,4063,4028,4061,4058,4065,4065,3660,3993,2466,4034
0.523228,4063,4028,4061,4058,4065,4065,3609,3993,2466,4034
0.528735,4063,4028,4061,4058,4065,4065,3609,3993,2522,4034
0.533321,4063,4028,4061,4058,4065,4065,3609,3993,2522,4034
0.537328,4063,4028,4061,4058,4065,4065,3609,3993,2522,4034
0.543119,4063,4028,4061,4096,4065,4065,3609,3993,2522,4034
0.546406,4063,4028,4061,4096,4065,4065,3584,3993,2466,4034
0.550226,4063,4028,4061,4096,4065,4065,3584,3993,2466,4034
0.555157,4063,4028,4061,4096,4065,4065,3584,3993,2466,4034
0.560762,4063,4028,4061,4096,4065,4063,3584,3993,2466,4034
0.565080,4063,4028,4061,4077,4065,4063,3635,3993,2466,4034
0.567974,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
0.570968,4063,4028,4061,4077,4065,4063,3635,3993,2485,4034
0.576375,4063,4028,4061,4077,4059,4063,3635,3993,2485,4034
0.579903,4063,4028,4061,4077,4059,4060,3635,3993,2485,4034
0.583216,4063,4028,4061,4096,4059,4060,3635,3993,2485,4034
0.587864,4063,4028,4061,4096,4059,4060,3648,3993,2476,4034
0.590979,4063,4028,4061,4096,4059,4060,3648,3993,2476,4034
0.594463,4063,4028,4061,4096,4059,4060,3648,3993,2476,4034
0.599357,4063,4028,4061,4096,4040,4041,3648,3993,2476,4034
0.603663,4063,4028,4061,4096,4040,4041,3648,3993,2476,4034
0.608338,4063,4028,4061,4077,4040,4041,3622,3993,2476,4034
0.612563,4063,4028,4061,4077,4040,4041,3622,3993,2476,4034
0.617466,4063,4028,4061,4077,4018,4041,3622,3993,2476,4034
0.621774,4063,4028,4061,4077,4018,4022,3622,3993,2476,4034
0.625106,4063,4028,4061,4040,4018,4022,3622,3993,2476,4034
0.631295,4063,4028,4061,4040,4018,4022,3635,3993,2476,4034
0.634879,4063,4028,4061,4040,4018,4022,3635,3993,2476,4034
0.637980,4063,4028,4061,4040,3973,4022,3635,3993,2476,4034
0.640909,4063,4028,4061,4040,3973,3977,3635,3993,2476,4034
0.644308,4063,4028,4061,4040,3973,3977,3635,3993,2476,4034
0.649469,4063,4028,4061,4021,3973,3977,3584,3993,2476,4034
0.653184,4063,4028,4061,4021,3973,3977,3584,3993,2457,4034
0.659067,4063,4028,4061,4021,3973,3977,3584,3993,2457,4034
0.664470,4063,4028,4061,4021,3939,3943,3584,3993,2457,4034
0.668346,4063,4028,4061,4040,3939,3943,3584,3993,2457,4034
0.671962,4063,4028,4061,4040,3939,3943,3635,3993,2504,4034
0.674884,4063,4028,4061,4040,3939,3943,3635,3993,2504,4034
0.680192,4063,4028,4061,4040,3939,3943,3635,3993,2504,4034
0.684003,4063,4028,4061,4040,3924,3923,3635,3993,2504,4034
0.689644,4063,4028,4061,4077,3924,3923,3635,3993,2504,4034
0.693051,4063,4028,4061,4077,3924,3923,3622,3993,2420,4034
0.698294,4063,4028,4061,4077,3924,3923,3622,3993,2420,4034
0.704234,4063,4028,4061,4077,3920,3923,3622,3993,2420,4034
0.709856,4063,4028,4061,4077,3920,3917,3622,3993,2420,4034
0.713763,4063,4028,4061,4021,3920,3917,3648,3993,2457,4034
0.716883,4063,4028,4061,4021,3920,3917,3648,3993,2457,4034
0.720341,4063,4028,4061,4021,3920,3917,3648,3993,2457,4034
0.725973,4063,4028,4061,4021,3920,3917,3648,3993,2457,4034
0.729338,4063,4028,4061,4021,3920,3917,3648,3993,2457,4034
0.733372,4063,4028,4061,4040,3920,3917,3622,3993,2457,4034
0.738127,4063,4028,4061,4040,3920,3917,3622,3993,2513,4034
0.743326,4063,4028,4061,4040,3920,3917,3622,3993,2513,4034
0.746957,4063,4028,4061,4040,3920,3917,3622,3993,2513,4034
0.749875,4063,4028,4061,4040,3920,3917,3622,3993,2513,4034
0.753658,4063,4028,4061,4096,3920,3917,3648,3993,2513,4034
0.758274,4063,4028,4061,4096,3920,3917,3648,3993,2466,4034
0.762664,4063,4028,4061,4096,3920,3917,3648,3993,2466,4034
0.766253,4063,4028,4061,4096,3930,3930,3648,3993,2466,4034
0.772728,4063,4028,4061,4096,3930,3930,3648,3993,2466,4034
0.778375,4063,4028,4061,4096,3930,3930,3584,3993,2550,4034
0.783605,4063,4028,4061,4096,3930,3930,3584,3993,2550,4034
0.786976,4063,4028,4061,4096,3955,3957,3584,3993,2550,4034
0.792784,4063,4028,4061,4096,3955,3957,3584,3993,2550,4034
0.795884,4063,4028,4061,4096,3955,3957,3648,3993,2550,4034
0.798874,4063,4028,4061,4096,3955,3957,3648,3993,2448,4034
0.805068,4063,4028,4061,4096,3955,3957,3648,3993,2448,4034
0.808374,4063,4028,4061,4096,3992,3995,3648,3993,2448,4034
0.812733,4063,4028,4061,4096,3992,3995,3648,3993,2448,4034
0.818597,4063,4028,4061,4058,3992,3995,3635,3993,2438,4034
0.825219,4063,4028,4061,4058,3992,3995,3635,3993,2438,4034
0.828952,4063,4028,4061,4058,4022,4030,3635,3993,2438,4034
0.832550,4063,4028,4061,4058,4022,4030,3635,3993,2438,4034
0.836526,4063,4028,4061,4058,4022,4030,3635,3993,2438,4034
0.841261,4063,4028,4061,4058,4022,4030,3596,3993,2532,4034
0.844880,4063,4028,4061,4058,4022,4030,3596,3993,2532,4034
0.850651,4063,4028,4061,4058,4049,4046,3596,3993,2532,4034
0.854876,4063,4028,4061,4058,4049,4046,3596,3993,2532,4034
0.859375,4063,4028,4061,4040,4049,4046,3596,3993,2532,4034
0.864654,4063,4028,4061,4040,4049,4046,3596,3993,2466,4034
0.867859,4063,4028,4061,4040,4049,4046,3596,3993,2466,4034
0.874454,4063,4028,4061,4040,4060,4050,3596,3993,2466,4034
0.877879,4063,4028,4061,4077,4060,4050,3596,3993,2466,4034
0.881159,4063,4028,4061,4077,4060,4050,3660,3993,2504,4034
0.886617,4063,4028,4061,4077,4060,4050,3660,3993,2504,4034
0.890381,4063,4028,4061,4077,4063,4050,3660,3993,2504,4034
0.895183,4063,4028,4061,4077,4063,4056,3660,3993,2504,4034
0.902486,4063,4028,4061,4096,4063,4056,3584,3993,2504,4034
0.905916,4063,4028,4061,4096,4063,4056,3584,3993,2476,4034
0.909548,4063,4028,4061,4096,4063,4056,3584,3993,2476,4034
0.914618,4063,4028,4061,4096,4065,4062,3584,3993,2476,4034
0.917922,4063,4028,4061,4096,4065,4062,3584,3993,2476,4034
0.923621,4063,4028,4061,4021,4065,4062,3648,3993,2476,4034
0.927250,4063,4028,4061,4021,4065,4062,3648,3993,2476,4034
0.932792,4063,4028,4061,4021,4065,4062,3648,3993,2476,4034
0.937022,4063,4028,4061,4021,4065,4065,3648,3993,2476,4034
0.942719,4063,4028,4061,4077,4065,4065,3648,3993,2476,4034
0.945907,4063,4028,4061,4077,4065,4065,3622,3993,2494,4034
0.948962,4063,4028,4061,4077,4065,4065,3622,3993,2494,4034
0.953321,4063,4028,4061,4077,4065,4065,3622,3993,2494,4034
0.956972,4063,4028,4061,4077,4065,4065,3622,3993,2494,4034
0.959883,4063,4028,4061,4077,4065,4065,3622,3993,2494,4034
0.965609,4063,4028,4061,4058,4065,4065,3596,3993,2504,4034
0.969962,4063,4028,4061,4058,4065,4065,3596,3993,2504,4034
0.975617,4063,4028,4061,4058,4065,4065,3596,3993,2504,4034
0.979191,4063,4028,4061,4058,4065,4065,3596,3993,2504,4034
0.984693,4063,4028,4061,4077,4065,4065,3635,3993,2504,4034
0.990649,4063,4028,4061,4077,4065,4065,3635,3993,2466,4034
0.996245,4063,4028,4061,4077,4065,4065,3635,3993,2466,4034
1.000161,4063,4028,4061,4077,4065,4065,3635,3993,2466,4034
1.005319,4063,4028,4061,4077,4065,4065,3635,3993,2466,4034
1.009228,4063,4028,4061,4077,4065,4065,3584,3993,2532,4034
1.014690,4063,4028,4061,4077,4065,4065,3584,3993,2532,4034
1.019959,4063,4028,4061,4077,4065,4065,3584,3993,2532,4034
1.026100,4063,4028,4061,4058,4065,4065,3584,3993,2532,4034
1.031828,4063,4028,4061,4058,4065,4065,3622,3993,2466,4034
1.036392,4063,4028,4061,4058,4065,4065,3622,3993,2466,4034
1.039889,4063,4028,4061,4058,4065,4065,3622,3993,2466,4034
1.043213,4063,4028,4061,4058,4065,4065,3622,3993,2466,4034
1.048491,4063,4028,4061,4096,4065,4065,3635,3993,2466,4034
1.052665,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
1.056007,4063,4028,4061,4096,4065,4065,3635,3993,2476,4034
1.061457,4063,4028,4061,4096,4065,4063,3635,3993,2476,4034
1.067458,4063,4028,4061,4040,4065,4063,3635,3993,2476,4034
1.070994,4063,4028,4061,4040,4065,4063,3660,3993,2485,4034
1.073910,4063,4028,4061,4040,4065,4063,3660,3993,2485,4034
1.077385,4063,4028,4061,4040,4065,4063,3660,3993,2485,4034
1.082550,4063,4028,4061,4040,4057,4060,3660,3993,2485,4034
1.085880,4063,4028,4061,4040,4057,4060,3660,3993,2485,4034
1.089349,4063,4028,4061,4077,4057,4060,3635,3993,2485,4034
1.094126,4063,4028,4061,4077,4057,4060,3635,3993,2513,4034
1.099401,4063,4028,4061,4077,4057,4060,3635,3993,2513,4034
1.103543,4063,4028,4061,4077,4034,4037,3635,3993,2513,4034
1.109629,4063,4028,4061,4096,4034,4037,3635,3993,2513,4034
1.115738,4063,4028,4061,4096,4034,4037,3609,3993,2438,4034
1.118972,4063,4028,4061,4096,4034,4037,3609,3993,2438,4034
1.122551,4063,4028,4061,4096,4009,4037,3609,3993,2438,4034
1.125894,4063,4028,4061,4096,4009,4015,3609,3993,2438,4034
1.130898,4063,4028,4061,4077,4009,4015,3609,3993,2438,4034
1.134438,4063,4028,4061,4077,4009,4015,3635,3993,2485,4034
1.139208,4063,4028,4061,4077,4009,4015,3635,3993,2485,4034
1.143958,4063,4028,4061,4077,3965,3970,3635,3993,2485,4034
1.148043,4063,4028,4061,4077,3965,3970,3635,3993,2485,4034
1.150888,4063,4028,4061,4058,3965,3970,3635,3993,2485,4034
1.154409,4063,4028,4061,4058,3965,3970,3609,3993,2541,4034
1.159017,4063,4028,4061,4058,3965,3970,3609,3993,2541,4034
1.163186,4063,4028,4061,4058,3936,3970,3609,3993,2541,4034
1.168457,4063,4028,4061,4058,3936,3938,3609,3993,2541,4034
1.172056,4063,4028,4061,4096,3936,3938,3609,3993,2541,4034
1.177584,4063,4028,4061,4096,3936,3938,3609,3993,2457,4034
1.182862,4063,4028,4061,4096,3936,3938,3609,3993,2457,4034
1.188532,4063,4028,4061,4096,3924,3921,3609,3993,2457,4034
1.192913,4063,4028,4061,4040,3924,3921,3609,3993,2457,4034
1.195886,4063,4028,4061,4040,3924,3921,3622,3993,2485,4034
1.198973,4063,4028,4061,4040,3924,3921,3622,3993,2485,4034
1.204643,4063,4028,4061,4040,3924,3921,3622,3993,2485,4034
1.208428,4063,4028,4061,4040,3921,3916,3622,3993,2485,4034
1.214356,4063,4028,4061,4040,3921,3916,3622,3993,2485,4034
1.220166,4063,4028,4061,4096,3921,3916,3609,3993,2420,4034
1.225127,4063,4028,4061,4096,3921,3916,3609,3993,2420,4034
1.227995,4063,4028,4061,4096,3921,3918,3609,3993,2420,4034
1.231454,4063,4028,4061,4096,3921,3918,3609,3993,2420,4034
1.236336,4063,4028,4061,4058,3921,3918,3648,3993,2420,4034
1.239902,4063,4028,4061,4058,3921,3918,3648,3993,2504,4034
1.245738,4063,4028,4061,4058,3921,3918,3648,3993,2504,4034
1.249334,4063,4028,4061,4058,3921,3918,3648,3993,2504,4034
1.254868,4063,4028,4061,4058,3921,3918,3648,3993,2504,4034
1.259211,4063,4028,4061,4002,3921,3918,3596,3993,2504,4034
1.265358,4063,4028,4061,4002,3921,3918,3596,3993,2466,4034
1.269376,4063,4028,4061,4002,3929,3918,3596,3993,2466,4034
1.273292,4063,4028,4061,4002,3929,3929,3596,3993,2466,4034
1.278425,4063,4028,4061,4096,3929,3929,3596,3993,2466,4034
1.282560,4063,4028,4061,4096,3929,3929,3660,3993,2513,4034
1.286010,4063,4028,4061,4096,3929,3929,3660,3993,2513,4034
1.291449,4063,4028,4061,4096,3951,3951,3660,3993,2513,4034
1.295910,4063,4028,4061,4096,3951,3951,3660,3993,2513,4034
1.299069,4063,4028,4061,4002,3951,3951,3648,3993,2513,4034
1.302668,4063,4028,4061,4002,3951,3951,3648,3993,2448,4034
1.306993,4063,4028,4061,4002,3951,3951,3648,3993,2448,4034
1.311897,4063,4028,4061,4002,3989,3951,3648,3993,2448,4034
1.315470,4063,4028,4061,4002,3989,3989,3648,3993,2448,4034
1.319470,4063,4028,4061,4058,3989,3989,3648,3993,2448,4034
1.324127,4063,4028,4061,4058,3989,3989,3660,3993,2438,4034
1.329653,4063,4028,4061,4058,3989,3989,3660,3993,2438,4034
1.333447,4063,4028,4061,4058,4019,4025,3660,3993,2438,4034
1.338654,4063,4028,4061,4058,4019,4025,3660,3993,2438,4034
1.344578,4063,4028,4061,4077,4019,4025,3635,3993,2476,4034
1.348660,4063,4028,4061,4077,4019,4025,3635,3993,2476,4034
1.354671,4063,4028,4061,4077,4049,4044,3635,3993,2476,4034
1.360655,4063,4028,4061,4096,4049,4044,3635,3993,2476,4034
1.363889,4063,4028,4061,4096,4049,4044,3622,3993,2448,4034
1.366974,4063,4028,4061,4096,4049,4044,3622,3993,2448,4034
1.370491,4063,4028,4061,4096,4049,4044,3622,3993,2448,4034
1.375154,4063,4028,4061,4096,4060,4049,3622,3993,2448,4034
1.379130,4063,4028,4061,4096,4060,4049,3622,3993,2448,4034
1.384361,4063,4028,4061,4077,4060,4049,3635,3993,2448,4034
1.389646,4063,4028,4061,4077,4060,4049,3635,3993,2522,4034
1.393984,4063,4028,4061,4077,4063,4049,3635,3993,2522,4034
1.396884,4063,4028,4061,4077,4063,4056,3635,3993,2522,4034
1.400443,4063,4028,4061,4077,4063,4056,3635,3993,2522,4034
1.405195,4063,4028,4061,4096,4063,4056,3584,3993,2522,4034
1.408980,4063,4028,4061,4096,4063,4056,3584,3993,2448,4034
1.414458,4063,4028,4061,4096,4063,4056,3584,3993,2448,4034
1.418186,4063,4028,4061,4096,4065,4062,3584,3993,2448,4034
1.423651,4063,4028,4061,4058,4065,4062,3584,3993,2448,4034
1.428808,4063,4028,4061,4058,4065,4062,3635,3993,2457,4034
1.434775,4063,4028,4061,4058,4065,4062,3635,3993,2457,4034
1.438904,4063,4028,4061,4058,4065,4065,3635,3993,2457,4034
1.442068,4063,4028,4061,4058,4065,4065,3635,3993,2457,4034
1.447436,4063,4028,4061,4021,4065,4065,3609,3993,2457,4034
1.450994,4063,4028,4061,4021,4065,4065,3609,3993,2504,4034
1.453857,4063,4028,4061,4021,4065,4065,3609,3993,2504,4034
1.459452,4063,4028,4061,4021,4065,4065,3609,3993,2504,4034
1.464698,4063,4028,4061,4021,4065,4065,3609,3993,2504,4034
1.468921,4063,4028,4061,4002,4065,4065,3596,3993,2448,4034
1.471998,4063,4028,4061,4002,4065,4065,3596,3993,2448,4034
1.475427,4063,4028,4061,4002,4065,4065,3596,3993,2448,4034
1.480137,4063,4028,4061,4002,4065,4065,3596,3993,2448,4034
1.484106,4063,4028,4061,4002,4065,4065,3596,3993,2448,4034
1.489676,4063,4028,4061,4077,4065,4065,3635,3993,2448,4034
1.493344,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
1.498651,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
1.504014,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
1.510211,4063,4028,4061,4021,4065,4065,3660,3993,2457,4034
1.513979,4063,4028,4061,4021,4065,4065,3660,3993,2476,4034
1.516853,4063,4028,4061,4021,4065,4065,3660,3993,2476,4034
1.522469,4063,4028,4061,4021,4065,4065,3660,3993,2476,4034
1.526175,4063,4028,4061,4021,4065,4065,3660,3993,2476,4034
1.530091,4063,4028,4061,4077,4065,4065,3635,3993,2476,4034
1.535515,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
1.540810,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
1.544417,4063,4028,4061,4077,4065,4065,3635,3993,2457,4034
1.549697,4063,4028,4061,4096,4065,4065,3635,3993,2457,4034
1.555529,4063,4028,4061,4096,4065,4065,3596,3993,2541,4034
1.559319,4063,4028,4061,4096,4065,4065,3596,3993,2541,4034
1.563487,4063,4028,4061,4096,4063,4065,3596,3993,2541,4034
1.568597,4063,4028,4061,4096,4063,4063,3596,3993,2541,4034
1.572792,4063,4028,4061,4096,4063,4063,3673,3993,2541,4034
1.575872,4063,4028,4061,4096,4063,4063,3673,3993,2466,4034
1.580981,4063,4028,4061,4096,4063,4063,3673,3993,2466,4034
1.584585,4063,4028,4061,4096,4053,4063,3673,3993,2466,4034
1.589308,4063,4028,4061,4096,4053,4057,3673,3993,2466,4034
1.595758,4063,4028,4061,4077,4053,4057,3635,3993,2504,4034
1.601421,4063,4028,4061,4077,4053,4057,3635,3993,2504,4034
1.606003,4063,4028,4061,4077,4030,4033,3635,3993,2504,4034
1.608940,4063,4028,4061,4077,4030,4033,3635,3993,2504,4034
1.612732,4063,4028,4061,4040,4030,4033,3635,3993,2504,4034
1.617482,4063,4028,4061,4040,4030,4033,3660,3993,2476,4034
1.621027,4063,4028,4061,4040,4030,4033,3660,3993,2476,4034
1.626710,4063,4028,4061,4040,3999,4033,3660,3993,2476,4034
1.630046,4063,4028,4061,4040,3999,4005,3660,3993,2476,4034
1.636632,4063,4028,4061,4040,3999,4005,3660,3993,2476,4034
1.640007,4063,4028,4061,4040,3999,4005,3660,3993,2485,4034
1.643315,4063,4028,4061,4040,3999,4005,3660,3993,2485,4034
1.647957,4063,4028,4061,4040,3959,4005,3660,3993,2485,4034
1.651584,4063,4028,4061,4040,3959,3962,3660,3993,2485,4034
1.655632,4063,4028,4061,4002,3959,3962,3660,3993,2485,4034
1.660255,4063,4028,4061,4002,3959,3962,3584,3993,2476,4034
1.664033,4063,4028,4061,4002,3959,3962,3584,3993,2476,4034
1.669360,4063,4028,4061,4002,3933,3932,3584,3993,2476,4034
1.674942,4063,4028,4061,4002,3933,3932,3584,3993,2476,4034
1.678438,4063,4028,4061,4077,3933,3932,3571,3993,2476,4034
1.682952,4063,4028,4061,4077,3933,3932,3571,3993,2476,4034
1.688782,4063,4028,4061,4077,3923,3932,3571,3993,2476,4034
1.694093,4063,4028,4061,4077,3923,3918,3571,3993,2476,4034
1.698086,4063,4028,4061,4058,3923,3918,3648,3993,2476,4034
1.701041,4063,4028,4061,4058,3923,3918,3648,3993,2466,4034
1.704297,4063,4028,4061,4058,3923,3918,3648,3993,2466,4034
1.709045,4063,4028,4061,4058,3920,3918,3648,3993,2466,4034
1.713195,4063,4028,4061,4058,3920,3917,3648,3993,2466,4034
1.718488,4063,4028,4061,4021,3920,3917,3648,3993,2466,4034
1.723708,4063,4028,4061,4021,3920,3917,3584,3993,2560,4034
1.728095,4063,4028,4061,4021,3920,3917,3584,3993,2560,4034
1.730975,4063,4028,4061,4021,3920,3917,3584,3993,2560,4034
1.736488,4063,4028,4061,4021,3920,3918,3584,3993,2560,4034
1.740303,4063,4028,4061,4096,3920,3918,3622,3993,2560,4034
1.746233,4063,4028,4061,4096,3920,3918,3622,3993,2494,4034
1.750106,4063,4028,4061,4096,3920,3918,3622,3993,2494,4034
1.755240,4063,4028,4061,4096,3930,3927,3622,3993,2494,4034
1.760080,4063,4028,4061,4077,3930,3927,3622,3993,2494,4034
1.765593,4063,4028,4061,4077,3930,3927,3609,3993,2448,4034
1.770020,4063,4028,4061,4077,3930,3927,3609,3993,2448,4034
1.773353,4063,4028,4061,4077,3955,3927,3609,3993,2448,4034
1.778317,4063,4028,4061,4077,3955,3955,3609,3993,2448,4034
1.782778,4063,4028,4061,4002,3955,3955,3622,3993,2448,4034
1.785859,4063,4028,4061,4002,3955,3955,3622,3993,2541,4034
1.791240,4063,4028,4061,4002,3955,3955,3622,3993,2541,4034
1.795875,4063,4028,4061,4002,3992,3992,3622,3993,2541,4034
1.799870,4063,4028,4061,4002,3992,3992,3622,3993,2541,4034
1.803186,4063,4028,4061,4040,3992,3992,3648,3993,2541,4034
